Time,Open,High,Low,Close,Volume,SMA-5,SMA-10,SMA-20,SMA-50,SMA-100,SMA-200,MACD 12 EMA,MACD 26 EMA,MACD,Signal,Histogram,Close Gain/Loss,RSI(14),Positive Money Flow,Negative Money Flow,MFI(14),RVGI num,RVGI deno,RVGI(10),RVGI Signal,EMA-15,EMA2-15,EMA3-15,TRIX,Median Price,AO,TR,DM 1+,DM 1-,TR14,DM14+,DM14-,DI14+,DI14-,DI 14 Diff,DI 14 Sum,DX,ADX
2015-02-02T10:15:00+0530,533.87,535,533.82,534.83,56396,=AVERAGE(E10:E14),=AVERAGE(E5:E14),#N/A,#N/A,#N/A,#N/A,=(E14*(2/(12+1))+M13*(1-(2/(12+1)))),,,,,=E14-E13,"=100-100/(1+(SUMIF(OFFSET(S14,(-1*14)+1,-1,14,1),"">=0"")/14)/ABS((SUMIF(OFFSET(S14,(-1*14)+1,-1,14,1),""<0"")/14)))","=IF(((C14+D14+E14)/3) > ((C13+D13+E13)/3),(((C14+D14+E14)/3)*F14),0)","=IF(((C14+D14+E14)/3) < ((C13+D13+E13)/3),(((C14+D14+E14)/3)*F14),0)",,=((E14-B14)+2*(E13-B13)+2*(E12-B12)+(E11-B11)),=((C14-D14)+2*(C13-D13)+2*(C12-D12)+(C11-D11)),=AVERAGE(W5:W14)/AVERAGE(X5:X14),,,,,,=(C14-D14)/2,,"=MAX(C14-D14,ABS(C14-E13),ABS(D14-E13))","=IF(C14-C13>D13-D14,MAX(C14-C13,0),0)","=IF(D13-D14>C14-C13,MAX(D13-D14,0),0)",,,,,,,,,
2015-02-02T10:20:00+0530,534.77,534.95,533.98,534.28,844340,=AVERAGE(E11:E15),=AVERAGE(E6:E15),#N/A,#N/A,#N/A,#N/A,=(E15*(2/(12+1))+M14*(1-(2/(12+1)))),,,,,=E15-E14,"=100-100/(1+(SUMIF(OFFSET(S15,(-1*14)+1,-1,14,1),"">=0"")/14)/ABS((SUMIF(OFFSET(S15,(-1*14)+1,-1,14,1),""<0"")/14)))","=IF(((C15+D15+E15)/3) > ((C14+D14+E14)/3),(((C15+D15+E15)/3)*F15),0)","=IF(((C15+D15+E15)/3) < ((C14+D14+E14)/3),(((C15+D15+E15)/3)*F15),0)",=100-(100/(1+(SUM(T2:T15)/SUM(U2:U15)))),=((E15-B15)+2*(E14-B14)+2*(E13-B13)+(E12-B12)),=((C15-D15)+2*(C14-D14)+2*(C13-D13)+(C12-D12)),=AVERAGE(W6:W15)/AVERAGE(X6:X15),,,,,,=(C15-D15)/2,,"=MAX(C15-D15,ABS(C15-E14),ABS(D15-E14))","=IF(C15-C14>D14-D15,MAX(C15-C14,0),0)","=IF(D14-D15>C15-C14,MAX(D14-D15,0),0)",,,,,,,,,
2015-02-02T10:25:00+0530,534.28,534.85,534.03,534.84,40940,=AVERAGE(E12:E16),=AVERAGE(E7:E16),#N/A,#N/A,#N/A,#N/A,=(E16*(2/(12+1))+M15*(1-(2/(12+1)))),,,,,=E16-E15,"=100-100/(1+(SUMIF(OFFSET(S16,(-1*14)+1,-1,14,1),"">=0"")/14)/ABS((SUMIF(OFFSET(S16,(-1*14)+1,-1,14,1),""<0"")/14)))","=IF(((C16+D16+E16)/3) > ((C15+D15+E15)/3),(((C16+D16+E16)/3)*F16),0)","=IF(((C16+D16+E16)/3) < ((C15+D15+E15)/3),(((C16+D16+E16)/3)*F16),0)",=100-(100/(1+(SUM(T3:T16)/SUM(U3:U16)))),=((E16-B16)+2*(E15-B15)+2*(E14-B14)+(E13-B13)),=((C16-D16)+2*(C15-D15)+2*(C14-D14)+(C13-D13)),=AVERAGE(W7:W16)/AVERAGE(X7:X16),,=AVERAGE(E2:E16),,,,=(C16-D16)/2,,"=MAX(C16-D16,ABS(C16-E15),ABS(D16-E15))","=IF(C16-C15>D15-D16,MAX(C16-C15,0),0)","=IF(D15-D16>C16-C15,MAX(D15-D16,0),0)",=SUM(AG3:AG16),=SUM(AH3:AH16),=SUM(AI3:AI16),=100*(AK16/AJ16),=100*(AL16/AJ16),=ABS(AM16-AN16),=AM16+AN16,=(100*(AO16/AP16)),
2015-02-02T10:30:00+0530,534.79,535.42,533.83,535.42,46472,=AVERAGE(E13:E17),=AVERAGE(E8:E17),#N/A,#N/A,#N/A,#N/A,=(E17*(2/(12+1))+M16*(1-(2/(12+1)))),,,,,=E17-E16,"=100-100/(1+(SUMIF(OFFSET(S17,(-1*14)+1,-1,14,1),"">=0"")/14)/ABS((SUMIF(OFFSET(S17,(-1*14)+1,-1,14,1),""<0"")/14)))","=IF(((C17+D17+E17)/3) > ((C16+D16+E16)/3),(((C17+D17+E17)/3)*F17),0)","=IF(((C17+D17+E17)/3) < ((C16+D16+E16)/3),(((C17+D17+E17)/3)*F17),0)",=100-(100/(1+(SUM(T4:T17)/SUM(U4:U17)))),=((E17-B17)+2*(E16-B16)+2*(E15-B15)+(E14-B14)),=((C17-D17)+2*(C16-D16)+2*(C15-D15)+(C14-D14)),=AVERAGE(W8:W17)/AVERAGE(X8:X17),=(Y17+2*Y16+2*Y15+Y14)/6,=E17*2/(15+1)+AA16*(1-(2/(15+1))),,,,=(C17-D17)/2,,"=MAX(C17-D17,ABS(C17-E16),ABS(D17-E16))","=IF(C17-C16>D16-D17,MAX(C17-C16,0),0)","=IF(D16-D17>C17-C16,MAX(D16-D17,0),0)",=SUM(AG4:AG17),=SUM(AH4:AH17),=SUM(AI4:AI17),=100*(AK17/AJ17),=100*(AL17/AJ17),=ABS(AM17-AN17),=AM17+AN17,=(100*(AO17/AP17)),
2015-02-02T10:35:00+0530,535.33,537.18,534.89,536.78,52724,=AVERAGE(E14:E18),=AVERAGE(E9:E18),#N/A,#N/A,#N/A,#N/A,=(E18*(2/(12+1))+M17*(1-(2/(12+1)))),,,,,=E18-E17,"=100-100/(1+(SUMIF(OFFSET(S18,(-1*14)+1,-1,14,1),"">=0"")/14)/ABS((SUMIF(OFFSET(S18,(-1*14)+1,-1,14,1),""<0"")/14)))","=IF(((C18+D18+E18)/3) > ((C17+D17+E17)/3),(((C18+D18+E18)/3)*F18),0)","=IF(((C18+D18+E18)/3) < ((C17+D17+E17)/3),(((C18+D18+E18)/3)*F18),0)",=100-(100/(1+(SUM(T5:T18)/SUM(U5:U18)))),=((E18-B18)+2*(E17-B17)+2*(E16-B16)+(E15-B15)),=((C18-D18)+2*(C17-D17)+2*(C16-D16)+(C15-D15)),=AVERAGE(W9:W18)/AVERAGE(X9:X18),=(Y18+2*Y17+2*Y16+Y15)/6,=E18*2/(15+1)+AA17*(1-(2/(15+1))),,,,=(C18-D18)/2,,"=MAX(C18-D18,ABS(C18-E17),ABS(D18-E17))","=IF(C18-C17>D17-D18,MAX(C18-C17,0),0)","=IF(D17-D18>C18-C17,MAX(D17-D18,0),0)",=SUM(AG5:AG18),=SUM(AH5:AH18),=SUM(AI5:AI18),=100*(AK18/AJ18),=100*(AL18/AJ18),=ABS(AM18-AN18),=AM18+AN18,=(100*(AO18/AP18)),
2015-02-02T10:40:00+0530,536.85,537,536.42,536.74,47164,=AVERAGE(E15:E19),=AVERAGE(E10:E19),#N/A,#N/A,#N/A,#N/A,=(E19*(2/(12+1))+M18*(1-(2/(12+1)))),,,,,=E19-E18,"=100-100/(1+(SUMIF(OFFSET(S19,(-1*14)+1,-1,14,1),"">=0"")/14)/ABS((SUMIF(OFFSET(S19,(-1*14)+1,-1,14,1),""<0"")/14)))","=IF(((C19+D19+E19)/3) > ((C18+D18+E18)/3),(((C19+D19+E19)/3)*F19),0)","=IF(((C19+D19+E19)/3) < ((C18+D18+E18)/3),(((C19+D19+E19)/3)*F19),0)",=100-(100/(1+(SUM(T6:T19)/SUM(U6:U19)))),=((E19-B19)+2*(E18-B18)+2*(E17-B17)+(E16-B16)),=((C19-D19)+2*(C18-D18)+2*(C17-D17)+(C16-D16)),=AVERAGE(W10:W19)/AVERAGE(X10:X19),=(Y19+2*Y18+2*Y17+Y16)/6,=E19*2/(15+1)+AA18*(1-(2/(15+1))),,,,=(C19-D19)/2,,"=MAX(C19-D19,ABS(C19-E18),ABS(D19-E18))","=IF(C19-C18>D18-D19,MAX(C19-C18,0),0)","=IF(D18-D19>C19-C18,MAX(D18-D19,0),0)",=SUM(AG6:AG19),=SUM(AH6:AH19),=SUM(AI6:AI19),=100*(AK19/AJ19),=100*(AL19/AJ19),=ABS(AM19-AN19),=AM19+AN19,=(100*(AO19/AP19)),
2015-02-02T10:45:00+0530,536.74,537,534.75,534.75,56948,=AVERAGE(E16:E20),=AVERAGE(E11:E20),#N/A,#N/A,#N/A,#N/A,=(E20*(2/(12+1))+M19*(1-(2/(12+1)))),,,,,=E20-E19,"=100-100/(1+(SUMIF(OFFSET(S20,(-1*14)+1,-1,14,1),"">=0"")/14)/ABS((SUMIF(OFFSET(S20,(-1*14)+1,-1,14,1),""<0"")/14)))","=IF(((C20+D20+E20)/3) > ((C19+D19+E19)/3),(((C20+D20+E20)/3)*F20),0)","=IF(((C20+D20+E20)/3) < ((C19+D19+E19)/3),(((C20+D20+E20)/3)*F20),0)",=100-(100/(1+(SUM(T7:T20)/SUM(U7:U20)))),=((E20-B20)+2*(E19-B19)+2*(E18-B18)+(E17-B17)),=((C20-D20)+2*(C19-D19)+2*(C18-D18)+(C17-D17)),=AVERAGE(W11:W20)/AVERAGE(X11:X20),=(Y20+2*Y19+2*Y18+Y17)/6,=E20*2/(15+1)+AA19*(1-(2/(15+1))),,,,=(C20-D20)/2,,"=MAX(C20-D20,ABS(C20-E19),ABS(D20-E19))","=IF(C20-C19>D19-D20,MAX(C20-C19,0),0)","=IF(D19-D20>C20-C19,MAX(D19-D20,0),0)",=SUM(AG7:AG20),=SUM(AH7:AH20),=SUM(AI7:AI20),=100*(AK20/AJ20),=100*(AL20/AJ20),=ABS(AM20-AN20),=AM20+AN20,=(100*(AO20/AP20)),
2015-02-02T10:50:00+0530,535,536.7,534.75,536.13,43520,=AVERAGE(E17:E21),=AVERAGE(E12:E21),=AVERAGE(E2:E21),#N/A,#N/A,#N/A,=(E21*(2/(12+1))+M20*(1-(2/(12+1)))),,,,,=E21-E20,"=100-100/(1+(SUMIF(OFFSET(S21,(-1*14)+1,-1,14,1),"">=0"")/14)/ABS((SUMIF(OFFSET(S21,(-1*14)+1,-1,14,1),""<0"")/14)))","=IF(((C21+D21+E21)/3) > ((C20+D20+E20)/3),(((C21+D21+E21)/3)*F21),0)","=IF(((C21+D21+E21)/3) < ((C20+D20+E20)/3),(((C21+D21+E21)/3)*F21),0)",=100-(100/(1+(SUM(T8:T21)/SUM(U8:U21)))),=((E21-B21)+2*(E20-B20)+2*(E19-B19)+(E18-B18)),=((C21-D21)+2*(C20-D20)+2*(C19-D19)+(C18-D18)),=AVERAGE(W12:W21)/AVERAGE(X12:X21),=(Y21+2*Y20+2*Y19+Y18)/6,=E21*2/(15+1)+AA20*(1-(2/(15+1))),,,,=(C21-D21)/2,,"=MAX(C21-D21,ABS(C21-E20),ABS(D21-E20))","=IF(C21-C20>D20-D21,MAX(C21-C20,0),0)","=IF(D20-D21>C21-C20,MAX(D20-D21,0),0)",=SUM(AG8:AG21),=SUM(AH8:AH21),=SUM(AI8:AI21),=100*(AK21/AJ21),=100*(AL21/AJ21),=ABS(AM21-AN21),=AM21+AN21,=(100*(AO21/AP21)),
2015-02-02T10:55:00+0530,536.13,536.55,535.72,536.13,38348,=AVERAGE(E18:E22),=AVERAGE(E13:E22),=AVERAGE(E3:E22),#N/A,#N/A,#N/A,=(E22*(2/(12+1))+M21*(1-(2/(12+1)))),,,,,=E22-E21,"=100-100/(1+(SUMIF(OFFSET(S22,(-1*14)+1,-1,14,1),"">=0"")/14)/ABS((SUMIF(OFFSET(S22,(-1*14)+1,-1,14,1),""<0"")/14)))","=IF(((C22+D22+E22)/3) > ((C21+D21+E21)/3),(((C22+D22+E22)/3)*F22),0)","=IF(((C22+D22+E22)/3) < ((C21+D21+E21)/3),(((C22+D22+E22)/3)*F22),0)",=100-(100/(1+(SUM(T9:T22)/SUM(U9:U22)))),=((E22-B22)+2*(E21-B21)+2*(E20-B20)+(E19-B19)),=((C22-D22)+2*(C21-D21)+2*(C20-D20)+(C19-D19)),=AVERAGE(W13:W22)/AVERAGE(X13:X22),=(Y22+2*Y21+2*Y20+Y19)/6,=E22*2/(15+1)+AA21*(1-(2/(15+1))),,,,=(C22-D22)/2,,"=MAX(C22-D22,ABS(C22-E21),ABS(D22-E21))","=IF(C22-C21>D21-D22,MAX(C22-C21,0),0)","=IF(D21-D22>C22-C21,MAX(D21-D22,0),0)",=SUM(AG9:AG22),=SUM(AH9:AH22),=SUM(AI9:AI22),=100*(AK22/AJ22),=100*(AL22/AJ22),=ABS(AM22-AN22),=AM22+AN22,=(100*(AO22/AP22)),
2015-02-02T11:00:00+0530,536.13,537.14,536.13,536.64,31052,=AVERAGE(E19:E23),=AVERAGE(E14:E23),=AVERAGE(E4:E23),#N/A,#N/A,#N/A,=(E23*(2/(12+1))+M22*(1-(2/(12+1)))),,,,,=E23-E22,"=100-100/(1+(SUMIF(OFFSET(S23,(-1*14)+1,-1,14,1),"">=0"")/14)/ABS((SUMIF(OFFSET(S23,(-1*14)+1,-1,14,1),""<0"")/14)))","=IF(((C23+D23+E23)/3) > ((C22+D22+E22)/3),(((C23+D23+E23)/3)*F23),0)","=IF(((C23+D23+E23)/3) < ((C22+D22+E22)/3),(((C23+D23+E23)/3)*F23),0)",=100-(100/(1+(SUM(T10:T23)/SUM(U10:U23)))),=((E23-B23)+2*(E22-B22)+2*(E21-B21)+(E20-B20)),=((C23-D23)+2*(C22-D22)+2*(C21-D21)+(C20-D20)),=AVERAGE(W14:W23)/AVERAGE(X14:X23),=(Y23+2*Y22+2*Y21+Y20)/6,=E23*2/(15+1)+AA22*(1-(2/(15+1))),,,,=(C23-D23)/2,,"=MAX(C23-D23,ABS(C23-E22),ABS(D23-E22))","=IF(C23-C22>D22-D23,MAX(C23-C22,0),0)","=IF(D22-D23>C23-C22,MAX(D22-D23,0),0)",=SUM(AG10:AG23),=SUM(AH10:AH23),=SUM(AI10:AI23),=100*(AK23/AJ23),=100*(AL23/AJ23),=ABS(AM23-AN23),=AM23+AN23,=(100*(AO23/AP23)),
2015-02-02T11:05:00+0530,536.94,537.2,536.52,536.52,38320,=AVERAGE(E20:E24),=AVERAGE(E15:E24),=AVERAGE(E5:E24),#N/A,#N/A,#N/A,=(E24*(2/(12+1))+M23*(1-(2/(12+1)))),,,,,=E24-E23,"=100-100/(1+(SUMIF(OFFSET(S24,(-1*14)+1,-1,14,1),"">=0"")/14)/ABS((SUMIF(OFFSET(S24,(-1*14)+1,-1,14,1),""<0"")/14)))","=IF(((C24+D24+E24)/3) > ((C23+D23+E23)/3),(((C24+D24+E24)/3)*F24),0)","=IF(((C24+D24+E24)/3) < ((C23+D23+E23)/3),(((C24+D24+E24)/3)*F24),0)",=100-(100/(1+(SUM(T11:T24)/SUM(U11:U24)))),=((E24-B24)+2*(E23-B23)+2*(E22-B22)+(E21-B21)),=((C24-D24)+2*(C23-D23)+2*(C22-D22)+(C21-D21)),=AVERAGE(W15:W24)/AVERAGE(X15:X24),=(Y24+2*Y23+2*Y22+Y21)/6,=E24*2/(15+1)+AA23*(1-(2/(15+1))),,,,=(C24-D24)/2,,"=MAX(C24-D24,ABS(C24-E23),ABS(D24-E23))","=IF(C24-C23>D23-D24,MAX(C24-C23,0),0)","=IF(D23-D24>C24-C23,MAX(D23-D24,0),0)",=SUM(AG11:AG24),=SUM(AH11:AH24),=SUM(AI11:AI24),=100*(AK24/AJ24),=100*(AL24/AJ24),=ABS(AM24-AN24),=AM24+AN24,=(100*(AO24/AP24)),
2015-02-02T11:10:00+0530,536.48,537.12,536.48,536.59,24236,=AVERAGE(E21:E25),=AVERAGE(E16:E25),=AVERAGE(E6:E25),#N/A,#N/A,#N/A,=(E25*(2/(12+1))+M24*(1-(2/(12+1)))),,,,,=E25-E24,"=100-100/(1+(SUMIF(OFFSET(S25,(-1*14)+1,-1,14,1),"">=0"")/14)/ABS((SUMIF(OFFSET(S25,(-1*14)+1,-1,14,1),""<0"")/14)))","=IF(((C25+D25+E25)/3) > ((C24+D24+E24)/3),(((C25+D25+E25)/3)*F25),0)","=IF(((C25+D25+E25)/3) < ((C24+D24+E24)/3),(((C25+D25+E25)/3)*F25),0)",=100-(100/(1+(SUM(T12:T25)/SUM(U12:U25)))),=((E25-B25)+2*(E24-B24)+2*(E23-B23)+(E22-B22)),=((C25-D25)+2*(C24-D24)+2*(C23-D23)+(C22-D22)),=AVERAGE(W16:W25)/AVERAGE(X16:X25),=(Y25+2*Y24+2*Y23+Y22)/6,=E25*2/(15+1)+AA24*(1-(2/(15+1))),,,,=(C25-D25)/2,,"=MAX(C25-D25,ABS(C25-E24),ABS(D25-E24))","=IF(C25-C24>D24-D25,MAX(C25-C24,0),0)","=IF(D24-D25>C25-C24,MAX(D24-D25,0),0)",=SUM(AG12:AG25),=SUM(AH12:AH25),=SUM(AI12:AI25),=100*(AK25/AJ25),=100*(AL25/AJ25),=ABS(AM25-AN25),=AM25+AN25,=(100*(AO25/AP25)),
